# feast index -> bio index per day, produced by scripts/shared/simulate_bio_matching.py
# in the iOS repo (the reference implementation) over the bundled 2026 calendars.
# Regenerate whenever the matcher rules or the bundled data change.
en	10-12	0=0,1=1,4=2,5=3,6=4,7=5,8=6,13=7
en	10-13	0=0,1=1,2=2,7=3
en	10-14	0=0,1=1,2=2,3=3,11=4,13=5,14=6,15=7,17=8,18=9,19=10
en	10-15	0=0,1=1,4=2,5=3,6=4,7=5,8=6
en	10-16	0=0,4=1,5=2,6=3,8=4
en	10-17	0=0,1=1,6=2,8=3,9=4,10=5,11=6,12=7,13=8,14=9,18=10,19=11
en	10-18	0=0,1=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8,11=9
en	10-19	0=0,3=1
en	10-20	0=0,4=1,5=2,6=3,7=4,8=5,9=6,10=7,11=8,14=9,16=10
en	10-21	0=0,4=1,5=2,7=3
en	10-22	0=0,1=1,5=2,6=3,7=4,8=5,9=6,10=7,12=8,13=9
en	10-23	0=0,4=1,6=2,7=3,8=4,9=5,10=6
en	10-24	0=0,1=1,3=2,6=3,7=4,8=5,12=6,13=7
en	10-25	1=0,2=1,8=2,9=3,10=4,11=5,12=6,19=7
en	10-26	0=0,1=1,5=2,6=3,7=4,8=5,10=6,11=7,13=8
en	10-27	0=0,1=1,6=2,7=3,8=4,9=5,14=6
en	10-28	0=0,1=1,7=2,9=3,10=4,11=5
en	10-29	0=0,5=1,7=2,8=3,10=4
en	10-30	0=0,1=1,4=2,5=3,6=4,7=5,9=6,10=7
en	10-31	0=0,1=1,3=2,4=3,5=4,7=5
en	11-01	0=0,1=1,2=2,4=3,7=4,8=5,10=6,15=7
en	11-02	0=0,3=1,4=2,9=3
en	11-03	0=0,1=1,4=9,6=2,7=3,8=4,9=5,10=6,11=7,12=8
en	11-04	0=0,1=1,2=2,6=3,7=4,8=5,9=6
en	11-05	0=0,1=1,6=2,11=3
en	11-06	0=0,1=1,7=2,8=3,9=4,10=5,12=6
en	11-07	1=0,3=1,4=2,5=3
en	11-08	0=0,2=1,3=2,4=3,5=4
en	11-09	0=0,2=1,3=2,4=3,8=4,10=6,13=5
en	11-10	0=0,1=1,2=2,3=3,4=4,5=5,11=6,12=7,13=8,14=9
en	11-11	0=0,1=1,2=2,8=3,9=4,18=5
en	11-12	0=0,6=1,7=2,8=3,10=4,14=5,15=6,19=7
en	11-13	0=0,1=1,2=2,6=3,8=4,9=5,13=6
en	11-14	0=0,4=1,5=2,6=3,7=4,9=5,13=6
en	11-15	0=0,3=1,4=2
en	11-16	0=0,1=1,6=2,7=3,8=4,9=5,10=6,11=7,12=8,18=9
en	11-17	0=0,1=1,8=2,13=3
en	11-18	0=0,1=1,4=2,5=3,7=4
en	11-19	0=0,1=1,7=2,8=3,11=4
en	11-20	0=0,1=1,7=2,9=3,10=4,11=5,12=6
en	11-21	0=0,3=1
en	11-22	1=0,2=1,3=2,5=3,6=4,7=5,8=6,9=7,10=8,11=9,12=10,13=11
en	11-23	0=0,6=1,7=2,8=3,9=4,10=5,11=6
en	11-24	0=0,1=1,2=2,3=3,4=4,6=5,7=6,8=7
en	11-25	0=0,1=1,5=2,6=3,7=4,8=5
en	11-26	0=0,1=1,2=2,3=3
en	11-27	0=0,4=1,5=2,6=3,7=4
en	11-28	1=0,2=1,4=2,5=3,6=4,7=5
en	11-29	0=0,5=1,6=2,7=3
en	11-30	0=0,1=1,3=2,4=3,6=4,8=5,10=6
en	12-01	0=0,1=1,3=2,7=3
en	12-02	0=0,1=1,2=2,3=3,7=4,8=5,9=6,10=7,11=8,12=9
en	12-03	1=0,2=1,5=2,6=3,7=4,8=5
en	12-04	0=0
en	12-05	0=0,1=1,5=2,6=3,7=4,8=5,9=6,10=7,11=8
en	12-06	0=0,1=1,2=2,3=3,7=4,8=5,9=6
en	12-07	0=0,1=1,2=2,3=3,8=4,9=5,20=6
en	12-08	1=0,2=1,6=2,8=3
en	12-09	0=0,1=1,2=2,5=3,7=4,8=5,9=6
en	12-10	0=0,2=1,4=2,10=3,11=4
en	12-11	0=0,1=1,7=2,8=3
en	12-12	0=0,1=1,2=2,4=3,6=4,8=5
en	12-13	0=0,3=1,6=2,7=3
en	12-14	0=0,1=1,3=2
en	12-15	0=0,7=1,8=2,9=3,10=4,11=5,12=6
en	12-16	0=0,1=1,5=2,6=3,7=4,9=5
en	12-17	0=0,1=1,5=2,6=3,7=4
en	12-18	0=0,4=1,5=2,6=3,7=4,10=5
en	12-19	0=0,1=1,2=2
en	12-20	0=0,1=1,2=2,8=3,9=4,10=5,12=6,13=7
en	12-21	0=0,3=1,4=2,5=3,6=4
en	12-22	0=0,5=1,6=2,7=3,8=4
en	12-23	0=0,1=1,9=2,10=3,11=4
en	12-24	0=0,5=1,6=2,7=3,8=4,9=5,11=6
en	12-25	0=0,1=1,2=2,3=3,5=4,9=5
en	12-26	0=0,1=1,2=2,7=3,8=4,9=5,12=6,15=7
en	12-27	1=0,2=1,5=2
en	12-28	0=0,1=1,2=2,7=3,8=4,9=5,10=6,12=7
en	12-29	0=0,3=1,4=2,5=3
en	12-30	0=0,3=1,4=2
en	12-31	0=0,5=1,6=2,7=3,8=4,9=5
en_nc	01-01	0=0,1=1,2=2,4=3,5=4,9=5
en_nc	01-02	1=0,2=1,3=2,5=3,6=4,7=5,8=6
en_nc	01-03	2=0,3=1,8=2,9=3,11=4,12=5
en_nc	01-04	2=0
en_nc	01-05	1=0,3=1,4=2,5=3,6=4
en_nc	01-06	1=2,2=0,5=1
en_nc	01-07	0=0,2=1
en_nc	01-08	0=0,1=1,8=2,9=3,11=4
en_nc	01-09	0=0,1=1,5=2,6=3
en_nc	01-10	1=0,7=1,8=2,9=3
en_nc	01-11	2=0,3=1,7=2,11=3
en_nc	01-12	0=0,1=1,2=2,5=3,6=4,7=5,8=6,11=7
en_nc	01-13	1=0,7=1,9=2,11=3,13=4
en_nc	01-14	0=0,1=1,6=2,7=4,8=3
en_nc	01-15	1=0,2=1,3=2,5=3,6=4,15=5
en_nc	01-16	1=0,2=1,4=2,9=3
en_nc	01-17	2=0,3=1,4=2,8=3,9=4,13=5,14=6,15=7,16=8
en_nc	01-18	1=0,3=1,4=2,10=3,11=4,12=5,13=6,17=7
en_nc	01-19	0=0,2=1
en_nc	01-20	0=0,5=1,6=2
en_nc	01-21	0=0,1=1,2=2,3=3,4=4,10=5,11=6,12=7,13=8,14=9,15=10,16=11,17=12,19=13,20=14
en_nc	01-22	0=0,1=1,4=2,5=3,6=4
en_nc	01-23	0=0,1=1,2=2,3=3,4=4,10=5
en_nc	01-24	2=0,3=1,6=2,11=3,15=4
en_nc	01-25	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,10=8
en_nc	01-26	0=0,1=1,2=2,4=3,5=5,7=4
en_nc	01-27	1=0,2=1,5=2,6=3,7=4,10=5
en_nc	01-28	0=0,3=1,4=2,5=3,8=6,10=4,11=5
en_nc	01-29	0=0,1=1,3=2,4=3,7=4
en_nc	01-30	0=0,1=1,4=2,5=3,6=4,7=5,9=6,11=7
en_nc	01-31	0=0,1=1,5=2,6=3,7=4,9=5,13=6,14=7
en_nc	02-01	1=0,2=1,3=2,8=3,9=4,10=5,11=6,12=7,13=8,14=9
en_nc	02-02	2=0,4=1,5=2,6=3,7=4,8=5,12=6,13=7
en_nc	02-03	0=0,1=1,2=2,3=3,5=4,6=5,7=6,8=7,9=8
en_nc	02-04	0=0,1=1,2=2,4=3
en_nc	02-05	0=0,2=1,4=2,5=3,6=4,7=5,8=6
en_nc	02-06	0=0,1=9,3=1,4=2,5=3,6=4,8=5,13=6,14=7,15=8
en_nc	02-07	0=0,8=1,9=2,10=3,11=4,12=5
en_nc	02-08	4=0,9=1,10=2,11=3,12=4,13=5,14=6,15=7,19=8
en_nc	02-09	0=0
en_nc	02-10	0=0,1=1,5=2,6=3,7=4,8=5,9=6
en_nc	02-11	0=0,2=1,3=2,5=3,6=4,9=5,14=6,15=7,16=8
en_nc	02-12	0=0,1=1,5=2,6=3,7=4,8=5,9=6
en_nc	02-13	0=0,1=1,2=2,3=3,4=4,6=5
en_nc	02-14	1=0,4=1,5=2,6=3,7=4,8=5
en_nc	02-15	2=0,5=1,6=2
en_nc	02-16	1=0,2=1,4=2,5=3,7=4,8=5,9=6,10=7
en_nc	02-17	0=0,1=1,2=2,5=3,7=4,8=5,16=6
en_nc	02-18	0=0,1=1,4=2,5=3,6=4,7=5
en_nc	02-19	1=0,6=1,7=2,8=3,9=4,10=5,11=6,19=7
en_nc	02-20	0=0,1=1,5=2
en_nc	02-21	1=0,2=1,6=2
en_nc	02-22	1=0,2=1,7=2,8=3,13=4
en_nc	02-23	1=0,4=1,5=2,6=3,8=4,9=5,10=6,13=7,14=8
en_nc	02-24	0=0,1=1,2=2,4=3,7=4
en_nc	02-25	0=0,1=1,2=2,3=3,6=4,7=5,8=9,9=6,13=7,16=8
en_nc	02-26	0=0,5=1,6=2,7=3,9=4,11=5
en_nc	02-27	0=0,1=1,5=2,7=3,8=4,9=5,10=6,12=7
en_nc	02-28	1=0,5=1,6=2,7=3,8=4,9=5,11=6
en_nc	03-01	1=0,6=1,7=2,8=3
en_nc	03-02	0=0,1=1,5=2,6=3,7=4,9=5,10=6,12=7,14=8
en_nc	03-03	0=0,5=1,6=2,7=3,13=4
en_nc	03-04	0=0,3=1,4=2,5=3,6=4,7=5,9=6
en_nc	03-05	0=0,1=1,4=2,5=3,6=4,7=5,8=6
en_nc	03-06	0=0,1=1,5=2,6=3,7=4,8=5
en_nc	03-07	1=0,8=1,9=2,10=3,16=4
en_nc	03-08	2=0,5=1,6=2,7=3,8=4,9=5,10=6
en_nc	03-09	0=0,1=1,2=2
en_nc	03-10	0=0,4=1,9=2
en_nc	03-11	0=0,6=1,7=2,8=3,9=4,11=5
en_nc	03-12	0=0,3=1,5=2,7=3,8=4,11=5
en_nc	03-13	0=0,3=1,4=2,5=3,6=4,9=5,12=6,13=7,14=8,16=9
en_nc	03-14	1=0,7=1,8=2,9=3,10=4,11=5
en_nc	03-15	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8
en_nc	03-16	0=0,2=1,4=2,9=3
en_nc	03-17	0=0,1=1,2=2,5=3,6=4,7=5,8=6,9=7
en_nc	03-18	0=0,4=1,5=2,6=3,7=4,8=5,10=6,11=7,12=8,13=9,15=10,16=11
en_nc	03-19	0=0,1=1,2=2,3=3,4=4,5=5
en_nc	03-20	0=0,3=1,4=2,5=3,6=4,8=5
en_nc	03-21	1=0,4=1,5=2,6=3,8=4
en_nc	03-22	1=0,4=1,5=2,7=3
en_nc	03-23	0=0,3=1,4=2,5=3,7=4,10=5
en_nc	03-24	0=0,1=1,5=2,6=3,7=4,10=5
en_nc	03-25	1=0,5=1,6=2,7=3,8=4,14=5,15=6
en_nc	03-26	0=0,4=1,5=2,6=3,7=4,8=5,9=6
en_nc	03-27	0=0,1=1,2=2,3=3,4=4
en_nc	03-28	0=0,3=1,4=2,5=3,6=4,7=5
en_nc	03-29	1=0,2=1,4=2,5=3,6=4,7=5,8=6,11=7,12=8
en_nc	03-30	0=0,1=1,5=2,6=3,12=4
en_nc	03-31	0=0,3=1,4=2,6=3,8=4,9=5
en_nc	04-01	0=0,5=1,6=2,7=3,9=4,10=5
en_nc	04-02	0=0,4=1,5=2,6=3,7=4,8=5,11=6
en_nc	04-03	0=0,4=1,6=2
en_nc	04-04	2=0,3=1,4=2,5=3
en_nc	04-05	1=0,6=1,7=2,8=3,11=4,12=5
en_nc	04-06	2=0,3=1,6=2,7=3,9=4,10=5
en_nc	04-07	1=0,2=1
en_nc	04-08	1=0,3=1,4=2,5=3,6=4
en_nc	04-09	1=0,2=1,3=2,8=3,9=4
en_nc	04-10	1=0,2=1,7=2,8=3,9=4,10=5,16=6
en_nc	04-11	1=0,4=1,5=2,6=3
en_nc	04-12	1=0,2=1,3=2,4=3,5=4,6=5,7=6,9=7
en_nc	04-13	2=0,3=1,4=2,6=3,8=4,9=5,10=6,11=7,12=8,13=9
en_nc	04-14	4=0,5=1,9=2,10=3,11=4,12=5,16=6
en_nc	04-15	3=0,4=1,5=2,7=3,10=4
en_nc	04-16	1=0,2=1,3=2,4=3,5=4,6=5,7=6,9=7
en_nc	04-17	5=0,6=1,12=2,13=3,14=4,15=5,16=6,17=7,18=8,20=9,21=10
en_nc	04-18	1=0,2=1,5=2,7=3,8=4,9=5,11=6,12=7,14=8
en_nc	04-19	2=0,7=1,8=2,9=3,10=4,11=5,13=6
en_nc	04-20	0=0,3=1,4=2,5=3,6=4,7=5,9=6
en_nc	04-21	0=0,3=1,4=2,5=3,6=4
en_nc	04-22	0=0,2=1,3=2
en_nc	04-23	0=0,3=1,4=2,5=3,7=4,8=5
en_nc	04-24	0=0,2=1,3=2,4=3,5=4,6=5,8=6
en_nc	04-25	0=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7,10=8,12=9
en_nc	04-26	8=0,11=1,12=2,17=3
en_nc	04-27	0=0,3=1,4=2,5=3,6=4,7=5,9=6
en_nc	04-28	0=0,2=1,3=2,4=3,5=4
en_nc	04-29	0=0,1=1,2=2,3=3,4=4,5=5
en_nc	04-30	0=0,1=1,2=2,6=3,7=4,9=5,11=6
en_nc	05-01	0=0,4=1,5=2,6=3,7=4,8=5,12=6
en_nc	05-02	0=0,4=1,5=2,6=3,7=4,8=5,9=6,13=7
en_nc	05-03	4=0,7=1,9=2,10=3,12=4,14=5,15=6,18=7
en_nc	05-04	0=0,1=1,8=2,9=3,10=4,12=5
en_nc	05-05	0=0,4=1,5=2,6=3,8=4
en_nc	05-06	2=0,7=1,14=2
en_nc	05-07	0=0,4=1,6=2,7=3,8=4,9=5,11=6
en_nc	05-08	0=0,3=1,4=2,5=3,6=4
en_nc	05-09	1=0,2=1
en_nc	05-10	0=0,4=1,5=2,6=3,7=4,9=5,14=6
en_nc	05-11	0=0,1=1,3=2,9=3
en_nc	05-12	0=0,1=1,4=2,5=3,9=4
en_nc	05-13	0=0,1=1,2=2,3=3,4=4,5=5,7=6
en_nc	05-14	0=0,1=1,3=2,4=3,5=4,6=5,7=6,8=7,14=8
en_nc	05-15	0=0,1=1,2=2,3=3,4=4,6=5
en_nc	05-16	0=0,1=1,2=2,6=3,7=4,13=5,14=6
en_nc	05-17	0=0,3=1,4=2,5=3,6=4,7=5,12=6
en_nc	05-18	0=0,2=1,7=2
en_nc	05-19	0=0,1=1,2=2,3=3,4=4
en_nc	05-20	0=0,1=1,2=2,3=3,6=4,7=5,10=6
en_nc	05-21	2=0,3=1,4=2,6=3,8=4,9=5
en_nc	05-22	0=0,1=1,2=2,5=3,6=4,8=5,9=6,10=7
en_nc	05-23	0=0,1=1,2=2,3=3,4=4,5=5,7=6,8=7,10=8
en_nc	05-24	1=0,2=1,6=2,7=3,8=4,15=5
en_nc	05-25	0=0,1=1,2=2,6=3,8=4,9=5,10=6,11=7,12=8
en_nc	05-26	0=0,3=1,4=2,5=3,6=4,7=5,8=6,9=7,11=8
en_nc	05-27	1=0,2=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8
en_nc	05-28	1=0,2=1,3=2,4=3,5=4,6=5,8=6
en_nc	05-29	0=0,1=1,3=2,5=3,6=4,8=5,10=6,11=7,12=8,14=9,15=10
en_nc	05-30	0=0,1=1,2=2,3=3,4=4
en_nc	05-31	4=0,5=1,11=2,12=3,13=4,14=5
en_nc	06-01	2=0,3=1,10=2,12=3,13=4,14=5,17=6
en_nc	06-02	0=0,1=1,2=2,3=3,4=4,5=5
en_nc	06-03	0=0,1=1,2=2,4=3,8=4,9=5,12=6,14=7
en_nc	06-04	1=0,2=1,3=2,5=3,7=4
en_nc	06-05	0=0,3=1,5=2,7=3,10=4
en_nc	06-06	0=0,1=1,3=2,4=3
en_nc	06-07	3=0,7=1,11=2
en_nc	06-08	1=0,2=1,3=2,4=3,5=4,6=5,7=6,8=7
en_nc	06-09	0=0,1=1,2=2,3=3,4=4,5=5,6=6,8=7,9=8,10=9
en_nc	06-10	0=0,7=1,8=2,10=3,11=4,12=5,14=6,15=7
en_nc	06-11	0=0,1=1,4=2,5=3,6=4,7=5,9=6,10=7,11=8,13=9,14=10
en_nc	06-12	2=0,5=1,6=2,7=3,8=4,9=5
en_nc	06-13	0=0,1=1,4=2,5=3
en_nc	06-14	3=0,6=1,8=2,14=3
en_nc	06-15	0=0,1=1,2=2,5=3,6=4,8=5,9=6
en_nc	06-16	0=0,3=1,4=2,5=3,7=4,8=5
en_nc	06-17	0=0,6=1,7=2,8=3,9=4,10=5,12=6,13=7,15=8
en_nc	06-18	0=0,3=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8,11=9,12=10,13=11
en_nc	06-19	0=0,1=1,3=2,4=3,5=4,6=5
en_nc	06-20	0=0,4=1,5=2,6=3,8=4,12=5,19=6
en_nc	06-21	1=0,8=1,9=2,10=3,11=4,12=5,13=6,14=7,15=8,16=9,22=10,26=11,27=12
en_nc	06-22	1=0,2=1,5=2,6=3,8=4,13=5
en_nc	06-23	0=0,1=1,3=2,5=3,9=4,10=5,11=6,12=7
en_nc	06-24	0=0,1=1,3=2,4=3,5=4,7=5
en_nc	06-25	0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,9=9,16=10,19=11
en_nc	06-26	0=0,1=1,7=2,8=3,13=4
en_nc	06-27	0=0,1=1,6=2,7=3,11=4
en_nc	06-28	1=0,2=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8,11=9,12=10,13=11,15=12,19=13
en_nc	06-29	0=0,1=1,2=2,6=3,9=4,11=5
en_nc	06-30	0=0,4=1,5=2,6=3,7=4,8=5,10=6,11=7
en_nc	07-01	0=0,3=1,4=2,5=3,7=4,8=5
en_nc	07-02	0=0,1=1,4=2,5=3,6=4,7=5
en_nc	07-03	0=0,1=1,2=2,3=3,4=4,5=5,6=6,8=7,9=8,10=9,11=10,13=11
en_nc	07-04	1=0,8=1,9=2,10=3,11=4,12=5
en_nc	07-05	1=0,5=1,6=2,7=3
en_nc	07-06	0=0,2=1,6=2,7=3,8=4,9=5,10=6
en_nc	07-07	0=0,1=1,2=2,3=3,4=4,7=5
en_nc	07-08	0=0,4=1,5=2,8=3
en_nc	07-09	0=0,1=1,3=2,4=3,6=4,7=5,8=6
en_nc	07-10	0=0,1=1,6=2,7=3,8=4,9=5,11=6,15=7
en_nc	07-11	0=0,1=1,5=2,6=3,7=4,8=5,10=6
en_nc	07-12	1=0,5=1,7=2
en_nc	07-13	0=0,7=1,8=2,11=3,17=4
en_nc	07-14	0=0,3=1,4=2,5=3,6=4
en_nc	07-15	0=0,1=1,2=2,4=3
en_nc	07-16	0=0,1=1,6=2,7=3,9=4,10=5,12=6,13=7,14=8,15=9,23=10,24=11
en_nc	07-17	0=0,1=1,2=2,3=3,7=4,8=5,10=6,11=7
en_nc	07-18	0=0,1=1,2=2,8=3
en_nc	07-19	4=0,8=1,9=2,10=3,11=4,12=5,13=6
en_nc	07-20	0=0,1=1,3=2,5=3,6=4,8=5
en_nc	07-21	0=0,1=1,2=2,4=3,5=4,6=5,8=6,9=7,13=8
en_nc	07-22	0=0,3=1,4=2,5=3,6=4,7=5
en_nc	07-23	0=0,1=1,2=2,5=3,6=4,7=5,9=6
en_nc	07-24	0=0,1=1,3=2,4=3,5=4,7=5,8=6,9=7
en_nc	07-25	0=0,1=1,2=2,4=3,5=4,6=5,7=6,10=7
en_nc	07-26	1=0,2=1,3=2,4=3,5=4,6=5
en_nc	07-27	0=0,3=1,4=2,5=3,6=4,8=5,11=6
en_nc	07-28	0=0,1=1,4=2
en_nc	07-29	0=0,6=1,7=2,8=3,9=4
en_nc	07-30	0=0,1=1,2=2,3=3,4=4
en_nc	07-31	0=0,1=1,3=2,4=3,5=4,7=5,8=6,13=7,14=8
en_nc	08-01	0=0,1=1,2=2,4=3,5=4,6=5,8=6
en_nc	08-02	0=0,1=1,2=2,8=3,9=4,10=5,12=6,15=7,16=8
en_nc	08-03	0=0,1=1,5=2,6=3
en_nc	08-04	0=0,1=1,4=2,5=3,8=4
en_nc	08-05	0=0,1=1,4=2,5=3
en_nc	08-06	1=0,2=1,6=2,8=3,9=4,10=5,15=6
en_nc	08-07	0=0,1=1,2=2,9=3,10=4,11=5
en_nc	08-08	0=0,2=1,3=2,4=4,8=3
en_nc	08-09	1=0,2=1,5=2,6=3,7=4,8=5,9=6
en_nc	08-10	0=0,1=1,2=2,7=3,8=4,9=5,10=6,11=7,12=8,13=9,18=10
en_nc	08-11	0=0,4=1,6=2,7=3,9=4,10=5,13=6
en_nc	08-12	0=0,1=1,4=2,5=3,6=4,8=5,9=7,11=6
en_nc	08-13	1=0,8=1,11=2,17=3
en_nc	08-14	1=0,2=1,3=2,7=3,8=4
en_nc	08-15	1=0,2=1,5=2,6=3
en_nc	08-16	0=0,1=1,4=2,5=3,6=4,10=5
en_nc	08-17	0=0,4=1,5=2,8=3
en_nc	08-18	1=0,6=1,7=2,8=3,10=4
en_nc	08-19	0=0,3=1
en_nc	08-20	0=0,1=1,5=2,6=3,7=4,8=5,9=6,10=7,14=8
en_nc	08-21	0=0,5=1,6=2,8=3,9=4,10=5,11=6,13=7,14=8,20=9
en_nc	08-22	0=0,4=1,5=2,6=3,7=4,9=5
en_nc	08-23	1=0
en_nc	08-24	0=0,1=1,2=2,4=3,5=4,6=5
en_nc	08-25	0=0,1=5,4=1,5=2,6=3,12=4
en_nc	08-26	0=0,1=1,2=2,3=3,8=4,9=5,11=6
en_nc	08-27	0=0,1=1,2=2,8=3,9=4,10=5,13=6,15=7
en_nc	08-28	0=0,2=1,3=2
en_nc	08-29	0=0,1=1,6=2,8=3,9=4,10=5,11=6,12=7,13=8
en_nc	08-30	2=0,6=1,7=2,8=3,9=4,10=5,11=6,12=7,13=8,14=9,20=10
en_nc	08-31	0=0,3=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8,15=9
en_nc	09-01	0=0,2=1,3=2,4=3,6=4
en_nc	09-02	0=0,4=1,5=2,6=3
en_nc	09-03	0=0,1=1,2=2,11=3,16=4
en_nc	09-04	0=0,6=1,7=2,8=3,9=4
en_nc	09-05	1=0,4=1,5=2,6=3,10=4
en_nc	09-06	1=0,2=1,7=2,8=3,9=4,10=5,11=6,12=7,13=8,14=9,16=10
en_nc	09-07	0=0,1=1,4=2,5=3,6=4
en_nc	09-08	1=0,2=1,8=2,11=3,15=4,18=5
en_nc	09-09	0=0,7=1,8=2,9=3,11=4,13=5,17=6
en_nc	09-10	0=0,1=1,7=2,8=3,9=4,10=5,12=6,13=7
en_nc	09-11	0=0,4=1,6=2
en_nc	09-12	0=0,1=1,2=2,3=3,9=4,10=5,11=6
en_nc	09-13	3=0,7=1,8=2,10=3,15=4
en_nc	09-14	1=0,2=1,4=2,5=3,6=4,7=5,9=6,10=7,11=8,12=9,19=10
en_nc	09-15	0=0,1=1,2=2,3=6,8=3,9=4,10=5
en_nc	09-16	0=0,1=1,2=2,12=3,13=4,15=5,16=6,17=7
en_nc	09-17	0=0,1=1,2=2,6=9,9=3,10=4,11=5,13=6,20=7,21=8
en_nc	09-18	0=0,1=1,4=2,5=3,7=4,8=5,9=6,10=7
en_nc	09-19	0=0,1=1,3=9,4=2,5=3,6=4,7=5,8=6,9=7,10=8
en_nc	09-20	3=0,4=1,5=2,6=3,12=4,13=5,14=6,15=7,16=8
en_nc	09-21	0=0,2=1,4=2,5=3,6=4,7=5,10=6
en_nc	09-22	0=0,1=1,2=2,3=3,9=4,11=5,12=6,14=7,15=8
en_nc	09-23	0=0,3=1,4=2,5=3,6=4,7=5,8=6
en_nc	09-24	0=0,1=1,6=2,7=3,8=4,9=5,10=6,11=7,12=8,15=9
en_nc	09-25	1=0,2=1,4=2,5=3,6=4,7=5,8=6,13=7
en_nc	09-26	2=0,3=1,5=2,6=3,8=4,9=5,10=6,11=7,12=8,17=9
en_nc	09-27	0=0,2=1,5=2,7=3,9=4
en_nc	09-28	0=0,6=1,7=2,8=3,9=4,10=5,11=6,12=7,14=8,15=9,16=10
en_nc	09-29	0=0,4=1,5=2,7=3,8=4,10=5,11=6,12=7,13=8,14=9,15=10
en_nc	09-30	0=0,5=1,6=2,8=3,10=4,11=5,13=6
en_nc	10-01	0=0,1=1,5=2,8=3,10=4,11=5
en_nc	10-02	0=0,1=1,8=2,9=3,10=4
en_nc	10-03	1=0,2=1,5=2,8=3,9=4
en_nc	10-04	2=0,3=1,10=2,11=3,12=4,13=5,14=6,15=7,16=8
en_nc	10-05	0=0,1=1,2=2,5=3,6=4,8=5,9=6,11=7,14=8
en_nc	10-06	0=0,1=1,4=2,5=3,6=4,7=5,8=6,9=7,10=8
en_nc	10-07	0=0,5=1,6=2,7=3,9=4,10=5,11=6
en_nc	10-08	0=0,1=1,4=2,5=3,6=4,7=5,8=6,12=7
en_nc	10-09	0=0,4=1,5=2,8=3
en_nc	10-10	0=0,1=1,6=2,7=3,8=4,11=5,12=6
en_nc	10-11	3=0,4=1,9=2,10=3,11=4,12=5,13=6,14=7
en_nc	10-12	0=0,1=1,4=2,5=3,6=4,7=5,8=6,13=7
en_nc	10-13	0=0,1=1,2=2,7=3
en_nc	10-14	0=0,1=1,2=2,3=3,11=4,13=5,14=6,15=7,17=8,18=9,19=10
en_nc	10-15	0=0,1=1,4=2,5=3,6=4,7=5,8=6
en_nc	10-16	0=0,4=1,5=2,6=3,8=4
en_nc	10-17	0=0,1=1,6=2,8=3,9=4,10=5,11=6,12=7,13=8,14=9,18=10,19=11
en_nc	10-18	0=0,1=1,3=2,4=3,5=4,6=5,7=6,8=7,9=8,11=9
en_nc	10-19	0=0,3=1
en_nc	10-20	0=0,4=1,5=2,6=3,7=4,8=5,9=6,10=7,11=8,14=9,16=10
en_nc	10-21	0=0,4=1,5=2,7=3
en_nc	10-22	0=0,1=1,5=2,6=3,7=4,8=5,9=6,10=7,12=8,13=9
en_nc	10-23	0=0,4=1,6=2,7=3,8=4,9=5,10=6
en_nc	10-24	0=0,1=1,3=2,6=3,7=4,8=5,12=6,13=7
en_nc	10-25	1=0,2=1,8=2,9=3,10=4,11=5,12=6,19=7
en_nc	10-26	0=0,1=1,5=2,6=3,7=4,8=5,10=6,11=7,13=8
en_nc	10-27	0=0,1=1,6=2,7=3,8=4,9=5,14=6
en_nc	10-28	0=0,1=1,7=2,9=3,10=4,11=5
en_nc	10-29	0=0,5=1,7=2,8=3,10=4
en_nc	10-30	0=0,1=1,4=2,5=3,6=4,7=5,9=6,10=7
en_nc	10-31	0=0,1=1,3=2,4=3,5=4,7=5
en_nc	11-01	0=0,1=1,2=2,4=3,7=4,8=5,10=6,15=7
en_nc	11-02	0=0,3=1,4=2,9=3
en_nc	11-03	0=0,1=1,4=9,6=2,7=3,8=4,9=5,10=6,11=7,12=8
en_nc	11-04	0=0,1=1,2=2,6=3,7=4,8=5,9=6
en_nc	11-05	0=0,1=1,6=2,11=3
en_nc	11-06	0=0,1=1,7=2,8=3,9=4,10=5,12=6
en_nc	11-07	1=0,3=1,4=2,5=3
en_nc	11-08	0=0,2=1,3=2,4=3,5=4
en_nc	11-09	0=0,2=1,3=2,4=3,8=4,10=6,13=5
en_nc	11-10	0=0,1=1,2=2,3=3,4=4,5=5,11=6,12=7,13=8,14=9
en_nc	11-11	0=0,1=1,2=2,8=3,9=4,18=5
en_nc	11-12	0=0,6=1,7=2,8=3,10=4,14=5,15=6,19=7
en_nc	11-13	0=0,1=1,2=2,6=3,8=4,9=5,13=6
en_nc	11-14	0=0,4=1,5=2,6=3,7=4,9=5,13=6
en_nc	11-15	0=0,3=1,4=2
en_nc	11-16	0=0,1=1,6=2,7=3,8=4,9=5,10=6,11=7,12=8,18=9
en_nc	11-17	0=0,1=1,8=2,13=3
